Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
76.82158342,31.50958618,0.816060444,62.60806374,69.48966524,9.274195587
73.43562717,39.59056769,0.780446601,68.79174126,71.34067252,8.659808471
79.64715357,39.10757516,0.693813416,51.44855527,74.30178459,3.747576356
80.401892,38.78776954,0.669531456,51.74979198,71.22929074,8.751296643
73.10136294,35.73016601,0.449830316,50.75661022,23.13015015,3.40932631
74.7000364,42.13376595,0.45165809,74.20884761,83.74633741,5.520884234
77.14700068,36.70986001,0.535602286,52.20125113,79.42487687,4.109014919
72.45549966,35.75525131,0.538567739,30.64451978,36.59788962,8.735148324
82.44132204,45.07835814,0.722639319,54.95044335,89.80223147,7.975439929
84.92196746,40.85298333,0.933007058,44.48863819,22.97915258,2.267298252
71.20916296,36.73210304,0.906449491,58.17004892,55.27522779,11.15431862
77.12922503,36.21473423,0.819412556,62.37120108,38.24329724,7.885178673
74.18724615,37.89191232,0.736953072,50.63325024,87.87064031,12.44424577
74.01722844,28.05294935,0.396619981,38.74717345,41.55162654,8.562881649
77.05280528,42.57789233,0.622425851,58.82393273,73.43802054,4.632795996
79.97833548,44.31219339,0.849723246,39.87307406,46.07038183,3.910140795
75.27904328,38.18309443,0.756564769,64.3055188,41.57009499,5.537914351
74.03889289,37.89343099,0.608536483,54.35324176,87.82936471,5.022177498
78.55613495,43.70455159,0.762041757,39.96712397,24.4558452,3.046362813
81.71097455,31.15636429,0.818365202,57.75312276,51.84018918,4.335081847
80.59465092,40.70640588,0.932126135,46.64662507,35.54098405,11.01140202
70.56778379,35.40000031,0.622790272,43.85259372,79.27156312,7.733680774
71.79026928,31.90265313,0.587452068,54.29261526,64.01172441,3.417843581
73.65094596,34.97149253,0.654283414,62.17197604,80.87452981,7.5197735
74.18078442,35.42590448,0.665031955,64.88931364,62.10209554,4.449935594
72.00695348,35.14861616,0.609653699,58.03367436,69.87122868,9.083874937
83.49105976,35.34904811,0.643350604,55.78138645,58.42331521,7.662878189
76.05754496,39.45311978,0.666050883,44.79107163,72.97458986,6.639065081
74.06532128,31.70014712,0.560722454,68.35618802,68.14248511,2.721829185
72.30468681,36.90980913,0.66790063,53.19059533,68.57494961,5.173978008
73.4735208,36.15876478,0.700569264,62.44454567,48.56465934,9.746941955
75.24385834,29.66673385,0.497931466,47.59765412,45.25608814,9.259651628
72.93967888,39.43603672,0.504491635,63.32339736,80.61764605,10.62344326
77.84626678,36.70426905,0.647944055,56.09245504,62.73476614,8.038025615
79.15410559,42.73171524,0.811200094,79.41519665,73.05466767,15.18644391
82.40287112,35.940921,0.451915301,52.43687371,25.1205227,0.425823035
70.57820146,37.27809392,0.690828027,49.68370991,97.22532633,10.92967251
83.21046479,31.48569494,0.75562759,63.40529485,51.84985088,9.921437162
74.11750726,32.27181414,0.50426052,42.09088661,60.71173136,3.634437364
76.64142718,34.72925526,0.589447208,44.44781004,88.87097718,6.588830419
73.4278172,35.92970322,0.746799839,50.39835282,81.62563953,4.742274988
77.13786378,31.05848472,0.597518475,46.71380949,71.69741052,5.126023043
74.68366963,35.00433361,0.484816984,48.13688314,70.2701223,10.01866276
75.40347219,36.53228076,0.689218759,55.39254493,56.62490802,14.78651558
76.25801737,35.69918854,0.587886849,57.49428521,94.524423,7.099209275
75.18237999,31.69357151,0.608716378,50.48857913,78.51713052,4.408158585
75.40540388,27.91980074,0.432145266,33.32623252,39.68087049,1.012858687
75.33128016,31.7556321,0.445723481,34.30241503,80.96116397,11.58693097
73.51053341,41.27327599,0.818166361,45.92059981,49.80899764,4.20693567
75.7770986,37.80369202,0.489412336,49.38660122,38.36566045,7.596218126
78.79761221,34.87345398,0.715338598,47.98784282,26.30892222,6.951125489
72.54904879,39.71603067,0.763981948,62.52756565,66.22208558,4.011085709
74.63582344,35.26231511,0.527672721,54.96940377,47.74568448,5.859305209
76.12151076,36.18136879,0.801670643,48.26753058,55.78019071,14.0086357
75.75556416,35.42141299,0.87011926,54.30620272,56.882194,10.58817145
73.57014051,42.35388627,0.643718137,50.62731703,78.39812331,5.563290402
77.80614148,39.4090721,0.897332379,63.05985852,81.6415807,6.837475051
75.33654478,34.60519843,0.520581938,42.42430723,80.19878938,10.86452692
78.1034845,34.30036806,0.785232553,55.28254407,63.17780792,8.294335174
73.06609851,31.88847257,0.75421088,39.40814603,55.82948711,3.391596138
82.04118381,34.89715249,0.479275894,45.75926402,40.42235067,5.447766846
83.43107541,37.62168853,0.580620643,70.97637334,91.90526602,7.537452324
76.94816407,35.00691109,0.573775756,51.17760751,55.6111514,13.71917634
78.76713903,30.55287588,0.544292891,44.48008486,56.28832,11.98734228
77.53824475,34.56980283,0.822538154,47.09606755,86.68783753,10.00650655
75.7802917,38.70145502,0.597486883,55.39996758,83.33536592,3.597292305
72.64765008,36.00101934,0.869582664,62.26350406,76.8023266,15.10384611
78.37203231,32.40810357,0.722672399,62.79014089,95.75497271,4.673897469
74.17161819,31.97011496,0.486148454,44.52045827,89.60801385,5.966369008
73.88134965,31.11006636,0.40707393,51.67165756,66.96326242,7.429004488
72.10413578,37.88968802,1.077485421,45.80002731,84.87028074,15.18844683
76.43215231,34.35237565,0.502606352,45.95095981,58.35426891,5.444157145
78.94273073,38.56978917,0.699259974,52.86519499,54.41418775,6.341903552
77.91963116,34.53893166,0.715368179,36.89918769,54.37169967,3.119864164
73.41262434,28.32189282,0.565469939,47.46299851,66.78861688,4.770138455
75.42706548,32.19506499,0.709525956,55.89662341,57.90431788,5.87553285
81.44708975,38.27803313,0.397355219,61.06779943,75.43103914,7.609790689
76.45691225,43.4206585,0.626449481,55.86994836,89.80046859,4.883434006
78.03121068,30.18369924,1.037280735,66.91886842,93.58451582,3.267392164
77.60289374,29.88650722,0.843645209,48.19993667,85.27799227,12.97623964
78.45228793,45.54513205,0.818529823,63.89057295,94.76019164,8.382674887
74.91029797,34.16107594,0.737440823,61.8024105,76.6096553,11.40808285
80.21406322,28.15004358,0.640683164,41.93979587,35.27004641,6.660712777
86.60437324,36.88423545,0.657082912,52.12067846,59.96708386,5.384876052
71.40666024,33.48566574,0.527631301,55.60810258,78.74137229,10.91384837
73.80255127,36.40822845,0.678848935,42.90323623,76.71680513,2.764542399
77.69986281,32.03113492,0.503582372,39.51734355,88.24201899,6.505961404
77.12039002,32.51947599,0.85183328,50.50907784,46.86373128,5.944929423
74.43633061,37.72341346,0.902628985,55.30824683,59.93026201,2.871598076
80.42872014,40.05703094,0.648062455,59.2847317,75.88822965,12.19723119
77.20150733,35.37380246,0.886586639,47.9951747,59.26596438,2.89699231
75.19838812,36.30889444,0.801480806,55.53258519,90.58787014,13.42613457
72.90767438,28.69846221,0.626854793,26.08301223,47.50306864,3.765264847
78.01997813,34.23367019,0.748464126,50.96783677,86.19445977,6.856418063
72.11474844,32.86725756,0.702934063,60.27773429,63.6836817,9.557887585
73.32352258,39.05000567,0.722530146,49.39502718,56.20749901,3.574636282
77.58389887,31.01152717,0.650239834,57.37000876,87.54030383,10.37228419
75.93787176,32.03888232,0.540546059,37.5074733,31.83400896,7.863077026
74.41170065,33.85895943,0.931094026,61.58064319,73.772939,4.61588346
76.2453112,34.36754946,0.547662465,42.35410026,34.36697357,7.59221953
77.76265681,33.85924075,0.698239396,54.47074266,67.35442037,3.151807261
72.59859378,37.49529448,0.365212735,45.66106066,36.04070392,4.696781919
79.69895009,40.34332309,0.624695532,47.80917496,67.95955371,3.009853498
71.98036944,31.46255016,0.560410512,55.06402445,73.46355753,11.21916674
76.21058731,36.19766337,0.670561844,48.84725271,50.98613306,1.322033408
73.12885961,31.36620619,0.667401167,47.05750696,90.05323753,8.029776923
74.63815284,32.44054856,0.835142431,57.25075889,64.32621948,7.038213282
81.08944231,33.86501749,0.772789846,54.08095063,64.40130274,15.33987104
71.60158177,33.25381919,0.574787605,48.94589395,80.73580204,15.47482647
75.95953835,30.52721983,0.517728692,45.37514267,53.29512371,3.043325408
74.50269306,31.59868394,0.643346883,62.51730266,91.57086243,3.650790544
74.43046628,28.32975643,0.756367603,48.49920285,67.69660498,5.309673214
75.36478668,30.90386621,0.892532009,46.65115731,34.6286122,7.392777242
83.2372487,45.77933574,0.588341722,77.34715413,19.74432493,3.996481781
78.28579334,43.75219658,0.738024402,47.50124139,52.74693407,5.520151854
77.3933961,38.80446593,0.828724619,52.0568999,64.79310492,11.77737643
79.99032603,32.08878482,0.694957382,58.8999305,68.70772176,12.88215274
76.93069609,30.54045457,0.382576986,54.73261975,57.22356122,7.702041627
78.91643997,30.83179219,0.819928358,43.31532473,72.6727236,3.542721512
75.056229,32.99450565,0.730764918,66.56697359,90.74432951,4.40798171
78.59725158,30.82663002,0.635510409,48.02696218,77.28901797,5.699327794
74.44513445,38.31715334,0.630974992,67.17348044,43.75465506,6.480511941
77.94293965,36.36889462,0.709017439,61.99296268,60.4119265,2.028443361
72.05317017,32.78623363,0.769531664,42.9750625,37.59759084,2.746834162
77.10199582,40.96455655,0.673437693,25.35337609,37.77327684,2.997482244
74.77255891,34.87194164,0.911066871,43.42147141,73.20618038,13.26033694
82.67776582,37.20500054,0.502804692,67.74942304,93.18645581,13.08180035
79.80801213,45.02199731,0.970725509,48.09017381,74.46389157,6.228273359
79.66970759,35.76904192,0.635128957,64.95407481,50.50316171,4.97545579
74.85765926,40.57262516,0.590897557,59.27567576,73.1730831,17.4069574
73.51975669,31.99648993,0.397412992,44.24807619,90.47923296,9.982673997
81.55926187,34.28308048,0.766601679,38.06745408,48.20608791,11.49746523
74.76348005,30.351263,0.486576013,59.23800764,84.8880755,3.374791585
73.21262469,29.23350925,0.813806874,51.42029403,21.6728444,3.822365003
76.10682519,29.50597925,0.561078048,39.35665198,77.79781891,9.376035601
71.3139753,31.09254424,0.712460869,52.49532208,72.14829532,2.927369858
78.6651677,33.0298005,0.66447385,62.7978067,88.41963755,7.82237831
77.27820931,34.99910073,0.914410018,51.35446971,29.75087074,9.714931254
77.16675168,34.79356155,0.939397092,48.79868388,73.6755944,14.22589684
79.18022839,39.61906314,0.594557249,54.28084114,67.05316054,9.181013617
78.03398701,44.2755476,0.693325005,77.19997235,54.2064183,12.49320988
76.89841456,36.25272076,0.832327261,66.10086386,76.68152102,9.212707629
80.26833892,37.23280172,0.874655977,39.44899279,87.84767002,7.697109945
71.73800343,28.43196217,0.544715566,45.85460475,63.16887371,7.002241082
73.50076184,31.5874132,0.757278143,44.34491806,43.23896462,4.929562938
77.06120922,43.14747977,0.776575619,43.45855728,70.53466553,12.65692714
80.26601659,35.67879029,0.778253532,30.14981203,72.34988115,5.151807979
81.49050981,38.37644816,0.623643012,51.01222822,66.82109235,11.67404411
73.40176979,33.43529069,0.421969902,60.25279545,39.23305531,7.777740903
80.08857315,38.98165225,0.814364743,66.48686745,33.55942351,17.48851438
73.32232196,43.91509234,0.739818782,66.7980339,86.9664428,11.89077748
75.77386448,35.44514563,0.921171201,63.14758572,90.88972129,9.525030952
80.38041187,36.4971767,0.607352579,42.5584421,95.8393025,7.472218228
73.76405633,34.9526406,0.78832534,62.50379628,76.62178571,11.43058678
71.29668218,30.730787,0.417358766,48.5666335,61.17408759,4.045300525
88.35550492,34.74465403,0.754065501,56.68167601,51.57945291,7.417735239
75.22706083,38.46350129,0.495306158,55.56185243,61.82459155,6.23586131
81.80403879,42.69524778,0.654503822,51.68616211,65.96249135,2.68565227
75.78911289,40.59452518,0.799842884,40.7682095,36.42564317,7.529508493
76.50462828,38.175752,0.879861272,62.54067475,77.39949195,6.004181897
76.02726496,40.50476118,0.772139324,47.09537437,64.65646679,5.339572729
71.14864346,37.74304867,0.895671498,41.0855799,71.81386097,20.32337955
79.30698856,37.3335194,0.806551618,45.46813165,90.47729942,3.186868664
81.96742698,41.42303112,0.549986904,57.06315501,84.23568983,7.08048361
77.40958041,36.98822992,0.567355739,56.69100271,68.47771952,5.431642024
70.98059837,33.69568583,0.777371851,59.47272468,60.06340732,2.482654909
73.28690505,34.74928252,0.431474261,25.53797416,36.77459715,3.407111266
71.78744963,34.63681429,0.930088478,59.60525968,77.78582511,4.234194196
73.68076822,36.34246931,0.73071931,47.17730278,58.55273027,10.46576612
74.75359318,30.88833782,0.647508703,54.54978112,90.17001481,13.6342967
81.47089761,33.44727761,0.76013615,65.78378311,38.93967539,3.966219741
83.55654673,41.47560239,0.861684089,57.94741988,82.1869701,14.74043998
87.67186704,45.03571985,1.079953268,67.19894789,72.79687295,14.37773648
72.56051481,32.05065537,0.687896399,67.45647976,65.41666181,1.351571477
72.02833709,33.18553535,0.598992967,40.64271004,57.83046805,5.652769244
76.7417875,35.42830117,0.581711492,46.18870031,49.94492018,5.597606586
75.20988669,40.94107433,0.407197354,58.95099246,68.48522807,8.501351081
78.67686764,30.95150498,0.619945233,42.36388127,56.22106083,10.30581771
71.18037686,34.99619674,0.888578631,42.71093077,87.76415668,10.82840467
83.21823495,39.36864865,0.709706372,57.07863399,58.7322094,6.286149369
73.90205395,32.46362655,0.813316387,40.98060864,54.21332775,3.348296162
80.05406556,33.35901896,0.604080579,29.67087184,36.86181844,11.19744918
82.48014403,42.08066305,0.579336767,46.84290378,67.70327719,11.53785809
77.0777948,41.73598422,0.630842289,58.97118929,70.61752929,8.397794854
74.70017341,37.16227559,0.885069576,27.79594955,59.32959674,12.13835264
77.99275037,36.74390119,0.585100802,63.90841975,44.41485498,8.660021969
75.49699549,36.70568277,0.737826769,47.88927871,48.82390766,2.315957146
78.97709249,33.47760381,0.530167404,62.86954683,78.84331666,3.446761991
77.58979612,42.51835894,0.874515988,58.61509028,53.12192815,7.40661342
76.07195308,34.26168426,0.665974822,51.22927774,46.89298708,9.806573199
75.778117,37.59460948,0.624484135,41.65410004,68.77123316,5.518009435
75.9609352,34.73097619,0.579362142,59.78043452,73.64955077,2.384375439
78.21145605,33.9984273,0.660664821,38.95242656,52.17802168,13.19788265
76.31200934,32.1523378,0.728176427,55.4666071,69.64535779,3.69252574
81.04515433,34.39857369,1.035445469,49.81961897,52.09296012,2.017887261
79.34227004,36.402772,0.776443758,54.45846399,28.15950769,5.394387277
74.79018881,46.8656289,0.793921603,60.98055586,76.17197379,5.19242013
76.46163149,34.98818897,0.723836764,67.13054034,67.51857797,12.65332387
79.37062428,37.74669597,0.81016102,44.68250429,33.87202785,2.863150598
82.30319353,39.42199065,0.548328478,45.09671733,42.14430743,10.28808653
77.34335874,32.91464773,0.462717363,58.09527257,76.50763283,12.28183867
80.38180706,36.12686301,0.787422561,52.45125771,89.48776461,15.5062686
75.3263751,38.38339929,0.831786284,69.73153941,49.39258078,4.961021956
75.93454661,28.62869558,0.727041671,58.47422264,56.00569951,5.290448529
74.95132691,38.42688718,0.730959265,51.55516444,24.93878497,6.964465862
79.85451022,40.18596001,0.782062947,41.32518028,60.74069462,8.59645117
78.9245701,34.39837497,0.645965239,63.03708101,65.66535687,6.890868842
77.31813434,41.07200308,0.829933491,40.98223221,67.6199334,9.915028503
71.37284331,38.15913038,0.76947757,28.58257283,47.67320449,3.636150488
79.21953967,30.20140183,0.551731412,59.10908364,52.12720329,6.835176589
74.6659416,40.24385576,0.555263407,29.877452,67.0118671,2.690285544
79.15138132,34.32495943,0.606622593,68.04648711,91.67046159,8.574526475
76.89435726,31.44965473,0.563353286,54.29324019,48.34480231,2.847725333
76.56591484,34.95994416,0.980124193,58.30104007,93.10683884,17.30369113
72.52406271,33.13395827,0.666544072,47.58530951,76.02739975,8.724894546
75.00272734,36.59003853,0.704579022,52.50496462,77.08419749,7.134860863
76.79814241,30.92787118,0.575718328,65.58083251,91.89879354,10.02497896
79.04226443,28.4394758,0.900265247,44.35802504,84.14348379,15.09349427
78.70061961,33.45150044,0.635880586,50.11275975,76.27417115,7.488042559
75.5573596,36.15671032,0.670017941,59.68205073,73.07099072,6.032593157
77.03105266,31.98244155,0.64392838,52.06321378,39.34285743,2.183281672
81.69124002,34.45755053,0.894618735,49.59652187,45.59888789,9.280458214
75.06892692,31.80435228,0.633684512,51.12711666,46.90853903,21.79574714
81.14592441,37.32505842,0.683030533,52.68338104,89.08007705,9.904174951
75.77363783,30.19478386,0.535832575,53.81805681,56.5688562,10.21376543
79.242547,34.99285615,0.714683322,59.89849174,80.80962341,11.72995938
73.95560875,28.41145552,0.418419929,54.11487187,77.53608326,7.04266782
74.56988731,32.64039401,0.75659036,62.61989982,65.01667091,6.636261061
79.10598075,39.98333664,0.822298409,52.5542188,67.12885442,6.79396123
79.21883129,33.54456154,0.568889721,47.75651939,60.22206531,5.113490755
80.41349588,33.04300359,0.442616568,35.44031075,29.23150708,8.433464889
77.9189464,27.28249342,0.432323586,44.76099033,48.24981902,3.512726327
78.41962139,46.67967259,0.413696994,54.9105339,78.42569755,6.135746019
80.25751739,46.50829169,0.800777348,76.70508001,80.87240043,5.896425949
78.40313469,35.79228046,0.444708663,68.64994433,62.40624504,9.89707877
